location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Jaipur,26.9124,75.7873,2020-08-05,2020-08-12,77.74825272653422,0.3199295842961157,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2020-09-01,2020-09-08,57.53984617037344,0.385705830246617,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2021-06-15,2021-06-22,18.745008814843032,0.1502468782387453,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2021-07-01,2021-07-08,0.0,0.1427309625036828,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2021-07-15,2021-07-22,89.7167915488189,0.2595016047591731,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2021-08-01,2021-08-08,115.3572293860691,0.3993475602461503,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2021-09-01,2021-09-08,58.54412007448476,0.342059532086769,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2022-06-15,2022-06-22,7.634133389673914,0.1729011205367711,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2022-07-01,2022-07-08,47.635463971178666,0.3620884376091438,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2022-07-20,2022-07-27,129.10489869534263,0.4110455982057087,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2022-08-01,2022-08-08,119.53814938816468,0.3765289953221014,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2022-09-01,2022-09-08,25.541015916567098,0.2459871258451428,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2023-06-15,2023-06-22,14.153349889399369,0.2385171373883685,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2023-07-01,2023-07-08,78.71764924391262,0.3348094903346978,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2023-07-25,2023-08-01,100.73691759452711,0.3939363938826066,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2023-08-05,2023-08-12,4.264553374631018,0.2874894353337499,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2023-09-01,2023-09-08,1.2732737619172103,0.149164344896843,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2024-06-15,2024-06-22,7.1019395968084735,0.1436703607315942,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2024-07-01,2024-07-08,79.84992358186376,0.3375849868312027,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2024-07-20,2024-07-27,88.7670066576584,0.3135365856118571,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2024-08-01,2024-08-08,63.31130508973332,0.4136159272500367,438.02683431248,4.831367941900735,0
Jaipur,26.9124,75.7873,2024-09-01,2024-09-08,130.40719204845337,0.4144193547033208,438.02683431248,4.831367941900735,0
Lucknow,26.8467,80.9462,2020-06-15,2020-06-22,15.872836749934589,0.26885973314802,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2020-07-01,2020-07-08,84.07705546072705,0.3843046666400121,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2020-07-20,2020-07-27,66.82464181094731,0.3976004694531214,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2020-08-05,2020-08-12,58.44555071725524,0.3961636319516007,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2020-09-01,2020-09-08,32.75402556650737,0.3676658155632859,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2021-06-15,2021-06-22,46.826365297611616,0.3836972296548014,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2021-07-01,2021-07-08,42.94267824955034,0.2635552821134557,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2021-07-15,2021-07-22,72.73874431896242,0.339821376116161,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2021-08-01,2021-08-08,33.67118341384182,0.3529305433263393,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2021-09-01,2021-09-08,35.67531975569562,0.3915789703281622,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2022-06-15,2022-06-22,6.140803492882507,0.1473498136437192,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2022-07-01,2022-07-08,21.86063995653439,0.3639061853887876,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2022-07-20,2022-07-27,81.46541745796297,0.3816353602140319,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2022-08-01,2022-08-08,71.90642645464433,0.4059613174289899,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2022-09-01,2022-09-08,36.65461473136342,0.3740411428701118,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2023-06-15,2023-06-22,17.842415691459387,0.1790621279080073,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2023-07-01,2023-07-08,125.47145637567974,0.3972769840663316,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2023-07-25,2023-08-01,34.221922146000175,0.3836884537394466,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2023-08-05,2023-08-12,114.64183009994431,0.4073438604974868,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2023-09-01,2023-09-08,33.91932142000766,0.285859590596289,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2024-06-15,2024-06-22,0.0,0.1391260965801929,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2024-07-01,2024-07-08,191.3653157422072,0.420250272248385,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2024-07-20,2024-07-27,25.77572064793073,0.3933036397644181,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2024-08-01,2024-08-08,38.57880815163416,0.401648285071882,120.05515260879544,3.042232879509289,0
Lucknow,26.8467,80.9462,2024-09-01,2024-09-08,24.28620760174441,0.3872391240380837,120.05515260879544,3.042232879509289,0
Indore,22.7196,75.8577,2020-06-15,2020-06-22,59.3333323994124,0.4005038841328583,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2020-07-01,2020-07-08,71.67320456670201,0.447520733761763,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2020-07-20,2020-07-27,44.33464303309087,0.4385217205961097,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2020-08-05,2020-08-12,20.78122715867324,0.475361414403285,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2020-09-01,2020-09-08,16.42265242200366,0.4273707627351663,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2021-06-15,2021-06-22,14.442639457697124,0.3323651001771128,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2021-07-01,2021-07-08,0.3466901407076444,0.3361700097842345,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2021-07-15,2021-07-22,21.58067788993348,0.4190738114725854,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2021-08-01,2021-08-08,151.80867455081443,0.4840708857735938,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2021-09-01,2021-09-08,76.4068351487893,0.4848993963311494,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2022-06-15,2022-06-22,27.672864647528343,0.3111960549271242,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2022-07-01,2022-07-08,159.84683411934472,0.4771947820858828,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2022-07-20,2022-07-27,85.25552316983313,0.4778601067161756,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2022-08-01,2022-08-08,108.66577737765508,0.473450069290271,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2022-09-01,2022-09-08,50.91074528032643,0.4653741443839209,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2023-06-15,2023-06-22,11.308063985381514,0.2628137760351847,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2023-07-01,2023-07-08,104.40213746383702,0.4675120998956276,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2023-07-25,2023-08-01,37.80994359330635,0.4747278087389882,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2023-08-05,2023-08-12,0.0,0.4594507786540717,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2023-09-01,2023-09-08,34.059228352384075,0.3922697435139222,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2024-06-15,2024-06-22,49.58307240584681,0.3478805449205787,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2024-07-01,2024-07-08,47.88918694595381,0.4768703595298986,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2024-07-20,2024-07-27,128.6886337018771,0.476611497492854,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2024-08-01,2024-08-08,73.51911144277265,0.4841195369510057,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2024-09-01,2024-09-08,53.25740049650214,0.4735680469383561,559.0346658199787,2.089017334060059,0
Bhopal,23.2599,77.4126,2020-06-15,2020-06-22,60.78155987693726,0.3594761955068832,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2020-07-01,2020-07-08,68.51549837322453,0.4451033887703919,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2020-07-20,2020-07-27,40.09142256039628,0.399002253833132,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2020-08-05,2020-08-12,63.44619085029345,0.4606555871092593,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2020-09-01,2020-09-08,14.312814571594064,0.4030441647746314,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2021-06-15,2021-06-22,29.21659434389008,0.2899617479731027,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2021-07-01,2021-07-08,6.678893702444078,0.2459744652841358,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2021-07-15,2021-07-22,52.68999133467503,0.3291780053320058,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2021-08-01,2021-08-08,145.06426414817443,0.4614603939985627,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2021-09-01,2021-09-08,75.73741363641008,0.4550625537585813,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2022-06-15,2022-06-22,41.21343393305282,0.2945864964521014,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2022-07-01,2022-07-08,174.2696169825161,0.4369032386733126,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2022-07-20,2022-07-27,137.66340144258663,0.4591748696262138,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2022-08-01,2022-08-08,75.41838359935382,0.4358843994297899,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2022-09-01,2022-09-08,67.70960665279344,0.4545095180683691,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2023-06-15,2023-06-22,14.81794083622983,0.2000642911614417,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2023-07-01,2023-07-08,69.65481050387345,0.4393173738876865,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2023-07-25,2023-08-01,76.91569416406678,0.4524187819208878,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2023-08-05,2023-08-12,0.9754678234992444,0.4340905645807315,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2023-09-01,2023-09-08,48.81338446588393,0.3655113668971919,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2024-06-15,2024-06-22,47.8306884545742,0.2628165406066102,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2024-07-01,2024-07-08,76.92434933024806,0.4402160939421267,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2024-07-20,2024-07-27,250.3742661000666,0.4581967866732838,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2024-08-01,2024-08-08,179.3359461244586,0.457703867130965,500.547580850712,2.678854957812784,0
Bhopal,23.2599,77.4126,2024-09-01,2024-09-08,39.97007147978505,0.4568857268878195,500.547580850712,2.678854957812784,0
Nagpur,21.1458,79.0882,2020-06-15,2020-06-22,90.43259213861548,0.4647426639698759,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2020-07-01,2020-07-08,65.77188239007299,0.4822013911995409,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2020-07-20,2020-07-27,60.62361633004887,0.480896510554139,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2020-08-05,2020-08-12,91.938287494483,0.4842414594749051,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2020-09-01,2020-09-08,27.161964286094328,0.4326968121785524,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2021-06-15,2021-06-22,47.72240765877908,0.4550538378288898,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2021-07-01,2021-07-08,50.53473157606589,0.3829153996355882,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2021-07-15,2021-07-22,49.94622184070288,0.4536845275168208,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2021-08-01,2021-08-08,0.3246149237105556,0.4587541494677785,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2021-09-01,2021-09-08,83.34346979756641,0.4778359689934617,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2022-06-15,2022-06-22,151.56453519404062,0.4235756559507856,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2022-07-01,2022-07-08,118.31080949401994,0.4767002569787984,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2022-07-20,2022-07-27,98.76019257762876,0.486616620198695,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2022-08-01,2022-08-08,108.44022082700748,0.4606693542289535,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2022-09-01,2022-09-08,44.9054121292167,0.4705002307063139,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2023-06-15,2023-06-22,0.0,0.2401876338869903,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2023-07-01,2023-07-08,93.20226873226264,0.4601801706843795,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2023-07-25,2023-08-01,117.6766505925567,0.4686569426015802,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2023-08-05,2023-08-12,9.065059456787054,0.4218876282788418,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2023-09-01,2023-09-08,89.2224715756224,0.40986252719427,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2024-06-15,2024-06-22,56.06603595008836,0.2856197790756464,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2024-07-01,2024-07-08,62.61569243682535,0.4727238042179727,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2024-07-20,2024-07-27,135.3574425446579,0.4832446191474137,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2024-08-01,2024-08-08,95.1388501883074,0.4778410199867756,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2024-09-01,2024-09-08,95.37077916892706,0.4717123160894273,307.86109004568425,2.125152464248405,0
Coimbatore,11.0168,76.9558,2020-06-15,2020-06-22,6.305188741602108,0.2502201559705624,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2020-07-01,2020-07-08,15.914684198348054,0.3347894714480476,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2020-07-20,2020-07-27,30.92739781800202,0.3625533084619647,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2020-08-05,2020-08-12,10.342767306520969,0.4282988713677228,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2020-09-01,2020-09-08,28.83540842315453,0.3722079119871707,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2021-06-15,2021-06-22,5.498387925872685,0.3302616707871089,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2021-07-01,2021-07-08,17.23072155339534,0.3022211501893263,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2021-07-15,2021-07-22,21.14915762356428,0.3949983181178059,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2021-08-01,2021-08-08,2.608174222065289,0.2715147340858386,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2021-09-01,2021-09-08,16.320217900226794,0.4149369916538497,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2022-06-15,2022-06-22,30.48161347071513,0.2966599588936192,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2022-07-01,2022-07-08,13.892303698996631,0.4079730700979148,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2022-07-20,2022-07-27,43.59528876983392,0.3761671119440483,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2022-08-01,2022-08-08,21.65694240724441,0.4243300176121987,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2022-09-01,2022-09-08,27.54552003209692,0.4044386215159734,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2023-06-15,2023-06-22,27.81206263286838,0.2303254883200917,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2023-07-01,2023-07-08,11.089154687337505,0.3837801309853026,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2023-07-25,2023-08-01,3.4650030296151555,0.3170109117452266,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2023-08-05,2023-08-12,8.376945772663039,0.2296640510383289,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2023-09-01,2023-09-08,11.046710399132738,0.3409545281210497,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2024-06-15,2024-06-22,9.45063523506359,0.2914733998333035,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2024-07-01,2024-07-08,9.338635347997908,0.3522087940134865,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2024-07-20,2024-07-27,15.167484820597831,0.3787189027698218,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2024-08-01,2024-08-08,15.644118287163671,0.4055527176507154,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2024-09-01,2024-09-08,2.876333232670393,0.3041276925484391,429.2872601699845,2.653147287526832,0
Mysore,12.2958,76.6394,2020-06-15,2020-06-22,19.009549887546004,0.2812189327432752,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2020-07-01,2020-07-08,18.18465230511327,0.3826028646922135,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2020-07-20,2020-07-27,36.42322311670624,0.3731679084503409,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2020-08-05,2020-08-12,24.15217572366496,0.4210840141615251,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2020-09-01,2020-09-08,86.58609182422556,0.3952341950476143,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2021-06-15,2021-06-22,8.506457423763575,0.3509279143884919,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2021-07-01,2021-07-08,48.75889568954696,0.3316738361421415,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2021-07-15,2021-07-22,53.527505349585326,0.4041132347125821,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2021-08-01,2021-08-08,3.748400882563033,0.317979677632783,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2021-09-01,2021-09-08,30.386038867629523,0.4149897693285728,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2022-06-15,2022-06-22,34.15997500262248,0.3694483166926983,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2022-07-01,2022-07-08,11.036602294795255,0.4052776504989898,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2022-07-20,2022-07-27,44.69194512001571,0.3988754982960108,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2022-08-01,2022-08-08,53.71176402735283,0.4219707696219449,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2022-09-01,2022-09-08,63.46387122970008,0.4163105685377252,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2023-06-15,2023-06-22,31.48852472794688,0.2508383043055036,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2023-07-01,2023-07-08,19.74017917304856,0.3877572234200827,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2023-07-25,2023-08-01,11.79064938695501,0.3852176371838686,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2023-08-05,2023-08-12,8.797681738860915,0.3083979583158058,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2023-09-01,2023-09-08,37.98163557079901,0.2690474189523875,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2024-06-15,2024-06-22,9.781270083479187,0.3213119930413433,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2024-07-01,2024-07-08,29.84830356162725,0.355829356798911,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2024-07-20,2024-07-27,13.064027196075662,0.3971846412324273,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2024-08-01,2024-08-08,38.90451731621788,0.4110805903943462,747.7423773764965,3.47574182801316,0
Mysore,12.2958,76.6394,2024-09-01,2024-09-08,4.26476973088267,0.3628394395065251,747.7423773764965,3.47574182801316,0
Chandigarh,30.7333,76.7794,2020-06-15,2020-06-22,3.4332321999057034,0.1390658899781673,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2020-07-01,2020-07-08,71.349706954124,0.1727652902718668,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2020-07-20,2020-07-27,4.736557662967069,0.3680624268432844,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2020-08-05,2020-08-12,96.7497732140074,0.3554463712006113,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2020-09-01,2020-09-08,62.23689326215913,0.3610952339790909,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2021-06-15,2021-06-22,0.0,0.2204987536269426,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2021-07-01,2021-07-08,0.0,0.1536601436433826,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2021-07-15,2021-07-22,78.30159240409033,0.2875510713713815,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2021-08-01,2021-08-08,39.33301923194989,0.3882585420506447,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2021-09-01,2021-09-08,37.52183999311204,0.3388529397780747,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2022-06-15,2022-06-22,15.3583552711305,0.1843371155062891,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2022-07-01,2022-07-08,52.97255909298893,0.3362520572765281,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2022-07-20,2022-07-27,45.18199997364276,0.3607977309884348,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2022-08-01,2022-08-08,81.33806011180751,0.3665557410987013,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2022-09-01,2022-09-08,0.5041860382028875,0.2702304070205067,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2023-06-15,2023-06-22,0.0,0.155627123355896,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2023-07-01,2023-07-08,44.8409102612694,0.2399547025346453,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2023-07-25,2023-08-01,97.46470327537332,0.4040536808981342,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2023-08-05,2023-08-12,138.46430952853007,0.3937394291836734,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2023-09-01,2023-09-08,0.0,0.2663340878732645,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2024-06-15,2024-06-22,0.1212343084732158,0.1384389550076351,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2024-07-01,2024-07-08,94.44900022417109,0.3434759347949021,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2024-07-20,2024-07-27,41.09882089051625,0.2773235383144076,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2024-08-01,2024-08-08,65.26187990975862,0.3424150275854026,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2024-09-01,2024-09-08,82.23843319976092,0.3661778700670309,348.1150442730725,3.917195400017337,0
Ahmedabad,23.0225,72.5714,2020-06-15,2020-06-22,10.389906267175215,0.2321562910335158,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2020-07-01,2020-07-08,39.273419872440144,0.202531937596172,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2020-07-20,2020-07-27,32.327909943829674,0.2474608972956977,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2020-08-05,2020-08-12,100.90175242876188,0.3759031571919197,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2020-09-01,2020-09-08,0.0,0.3482817852302426,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2021-06-15,2021-06-22,77.50479693590913,0.2836548824998696,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2021-07-01,2021-07-08,0.4203733727764124,0.1891813543871202,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2021-07-15,2021-07-22,36.52640513990117,0.2862040971358388,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2021-08-01,2021-08-08,15.93257850305788,0.3460029830032207,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2021-09-01,2021-09-08,58.9618329888788,0.3714346283009239,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2022-06-15,2022-06-22,4.028189958565624,0.1520932760195459,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2022-07-01,2022-07-08,108.25955834333924,0.3154703961881865,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2022-07-20,2022-07-27,80.91537819374567,0.3933105857443935,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2022-08-01,2022-08-08,58.684671571028666,0.3646043245072912,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2022-09-01,2022-09-08,15.914023645307829,0.3090140227674701,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2023-06-15,2023-06-22,11.934234884364168,0.1844426890991344,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2023-07-01,2023-07-08,139.62174019183237,0.3887953720940832,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2023-07-25,2023-08-01,22.728755584564706,0.3978029623826016,49.21819759754525,3.00310563761056,0
