location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Pune_City,18.5204,73.8567,2024-09-01,2024-09-08,36.655969123133914,0.4429508795151354,589.7934178385088,3.797606559941247,0
Jaipur,26.9124,75.7873,2020-06-15,2020-06-22,1.5097033981454328E-6,0.1524035649104314,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2020-07-01,2020-07-08,41.59492899870056,0.16744355917215112,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2020-07-20,2020-07-27,35.63370617197411,0.27203999956647357,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2020-08-05,2020-08-12,77.74825272653422,0.31992958429611573,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2020-09-01,2020-09-08,57.539846170373444,0.38570583024661703,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2021-06-15,2021-06-22,18.745008814843032,0.1502468782387453,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2021-07-01,2021-07-08,0.0,0.14273096250368286,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2021-07-15,2021-07-22,89.7167915488189,0.25950160475917317,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2021-08-01,2021-08-08,115.3572293860691,0.39934756024615037,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2021-09-01,2021-09-08,58.54412007448476,0.34205953208676904,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2022-06-15,2022-06-22,7.634133389673914,0.17290112053677117,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2022-07-01,2022-07-08,47.635463971178666,0.36208843760914383,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2022-07-20,2022-07-27,129.10489869534263,0.4110455982057087,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2022-08-01,2022-08-08,119.53814938816467,0.37652899532210143,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2022-09-01,2022-09-08,25.541015916567098,0.24598712584514285,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2023-06-15,2023-06-22,14.153349889399369,0.2385171373883685,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2023-07-01,2023-07-08,78.71764924391262,0.33480949033469787,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2023-07-25,2023-08-01,100.73691759452713,0.39393639388260665,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2023-08-05,2023-08-12,4.264553374631018,0.28748943533374993,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2023-09-01,2023-09-08,1.2732737619172103,0.14916434489684308,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2024-06-15,2024-06-22,7.1019395968084735,0.14367036073159425,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2024-07-01,2024-07-08,79.84992358186376,0.33758498683120275,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2024-07-20,2024-07-27,88.7670066576584,0.31353658561185715,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2024-08-01,2024-08-08,63.31130508973332,0.4136159272500367,438.02683431248,4.8313679419007345,0
Jaipur,26.9124,75.7873,2024-09-01,2024-09-08,130.40719204845337,0.4144193547033208,438.02683431248,4.8313679419007345,0
Lucknow,26.8467,80.9462,2020-06-15,2020-06-22,15.872836749934587,0.26885973314802,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2020-07-01,2020-07-08,84.07705546072705,0.3843046666400121,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2020-07-20,2020-07-27,66.82464181094731,0.39760046945312144,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2020-08-05,2020-08-12,58.44555071725524,0.3961636319516007,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2020-09-01,2020-09-08,32.75402556650737,0.3676658155632859,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2021-06-15,2021-06-22,46.826365297611616,0.38369722965480146,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2021-07-01,2021-07-08,42.94267824955034,0.26355528211345575,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2021-07-15,2021-07-22,72.73874431896242,0.33982137611616103,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2021-08-01,2021-08-08,33.67118341384182,0.3529305433263393,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2021-09-01,2021-09-08,35.67531975569562,0.3915789703281622,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2022-06-15,2022-06-22,6.140803492882507,0.14734981364371927,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2022-07-01,2022-07-08,21.86063995653439,0.3639061853887876,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2022-07-20,2022-07-27,81.46541745796297,0.3816353602140319,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2022-08-01,2022-08-08,71.90642645464433,0.4059613174289899,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2022-09-01,2022-09-08,36.65461473136342,0.3740411428701118,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2023-06-15,2023-06-22,17.842415691459387,0.1790621279080073,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2023-07-01,2023-07-08,125.47145637567974,0.39727698406633166,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2023-07-25,2023-08-01,34.221922146000175,0.38368845373944666,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2023-08-05,2023-08-12,114.64183009994433,0.4073438604974868,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2023-09-01,2023-09-08,33.91932142000766,0.285859590596289,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2024-06-15,2024-06-22,0.0,0.13912609658019298,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2024-07-01,2024-07-08,191.3653157422072,0.420250272248385,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2024-07-20,2024-07-27,25.77572064793073,0.3933036397644181,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2024-08-01,2024-08-08,38.578808151634156,0.401648285071882,120.05515260879545,3.0422328795092892,0
Lucknow,26.8467,80.9462,2024-09-01,2024-09-08,24.286207601744415,0.38723912403808375,120.05515260879545,3.0422328795092892,0
Indore,22.7196,75.8577,2020-06-15,2020-06-22,59.3333323994124,0.40050388413285837,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2020-07-01,2020-07-08,71.67320456670201,0.44752073376176305,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2020-07-20,2020-07-27,44.33464303309087,0.4385217205961097,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2020-08-05,2020-08-12,20.78122715867324,0.475361414403285,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2020-09-01,2020-09-08,16.42265242200366,0.4273707627351663,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2021-06-15,2021-06-22,14.442639457697124,0.33236510017711285,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2021-07-01,2021-07-08,0.3466901407076444,0.33617000978423456,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2021-07-15,2021-07-22,21.58067788993348,0.4190738114725854,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2021-08-01,2021-08-08,151.80867455081443,0.4840708857735938,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2021-09-01,2021-09-08,76.4068351487893,0.4848993963311494,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2022-06-15,2022-06-22,27.672864647528343,0.3111960549271242,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2022-07-01,2022-07-08,159.84683411934472,0.4771947820858828,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2022-07-20,2022-07-27,85.25552316983313,0.4778601067161756,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2022-08-01,2022-08-08,108.66577737765508,0.47345006929027106,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2022-09-01,2022-09-08,50.91074528032643,0.4653741443839209,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2023-06-15,2023-06-22,11.308063985381514,0.26281377603518474,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2023-07-01,2023-07-08,104.40213746383702,0.46751209989562764,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2023-07-25,2023-08-01,37.80994359330635,0.47472780873898823,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2023-08-05,2023-08-12,0.0,0.45945077865407175,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2023-09-01,2023-09-08,34.059228352384075,0.39226974351392224,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2024-06-15,2024-06-22,49.58307240584681,0.3478805449205787,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2024-07-01,2024-07-08,47.88918694595381,0.4768703595298986,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2024-07-20,2024-07-27,128.6886337018771,0.47661149749285403,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2024-08-01,2024-08-08,73.51911144277265,0.4841195369510057,559.0346658199787,2.089017334060059,0
Indore,22.7196,75.8577,2024-09-01,2024-09-08,53.25740049650214,0.47356804693835614,559.0346658199787,2.089017334060059,0
Bhopal,23.2599,77.4126,2020-06-15,2020-06-22,60.78155987693726,0.3594761955068832,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2020-07-01,2020-07-08,68.51549837322453,0.44510338877039196,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2020-07-20,2020-07-27,40.09142256039628,0.399002253833132,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2020-08-05,2020-08-12,63.44619085029345,0.4606555871092593,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2020-09-01,2020-09-08,14.312814571594064,0.4030441647746314,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2021-06-15,2021-06-22,29.21659434389008,0.2899617479731027,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2021-07-01,2021-07-08,6.678893702444078,0.24597446528413588,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2021-07-15,2021-07-22,52.68999133467503,0.3291780053320058,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2021-08-01,2021-08-08,145.06426414817443,0.46146039399856276,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2021-09-01,2021-09-08,75.73741363641008,0.45506255375858135,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2022-06-15,2022-06-22,41.21343393305282,0.29458649645210144,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2022-07-01,2022-07-08,174.2696169825161,0.43690323867331265,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2022-07-20,2022-07-27,137.66340144258663,0.4591748696262138,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2022-08-01,2022-08-08,75.41838359935382,0.43588439942978996,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2022-09-01,2022-09-08,67.70960665279344,0.45450951806836914,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2023-06-15,2023-06-22,14.81794083622983,0.2000642911614417,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2023-07-01,2023-07-08,69.65481050387345,0.4393173738876865,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2023-07-25,2023-08-01,76.91569416406678,0.4524187819208878,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2023-08-05,2023-08-12,0.9754678234992444,0.43409056458073153,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2023-09-01,2023-09-08,48.81338446588393,0.36551136689719194,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2024-06-15,2024-06-22,47.8306884545742,0.2628165406066102,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2024-07-01,2024-07-08,76.92434933024806,0.44021609394212674,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2024-07-20,2024-07-27,250.3742661000666,0.4581967866732838,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2024-08-01,2024-08-08,179.3359461244586,0.457703867130965,500.54758085071194,2.6788549578127836,0
Bhopal,23.2599,77.4126,2024-09-01,2024-09-08,39.97007147978505,0.45688572688781953,500.54758085071194,2.6788549578127836,0
Nagpur,21.1458,79.0882,2020-06-15,2020-06-22,90.43259213861548,0.4647426639698759,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2020-07-01,2020-07-08,65.77188239007299,0.4822013911995409,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2020-07-20,2020-07-27,60.62361633004887,0.480896510554139,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2020-08-05,2020-08-12,91.938287494483,0.48424145947490516,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2020-09-01,2020-09-08,27.161964286094328,0.4326968121785524,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2021-06-15,2021-06-22,47.72240765877908,0.4550538378288898,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2021-07-01,2021-07-08,50.534731576065894,0.3829153996355882,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2021-07-15,2021-07-22,49.94622184070288,0.45368452751682087,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2021-08-01,2021-08-08,0.3246149237105556,0.45875414946777854,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2021-09-01,2021-09-08,83.34346979756641,0.47783596899346176,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2022-06-15,2022-06-22,151.56453519404062,0.4235756559507856,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2022-07-01,2022-07-08,118.31080949401994,0.4767002569787984,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2022-07-20,2022-07-27,98.76019257762877,0.48661662019869506,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2022-08-01,2022-08-08,108.44022082700748,0.46066935422895355,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2022-09-01,2022-09-08,44.9054121292167,0.47050023070631397,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2023-06-15,2023-06-22,0.0,0.2401876338869903,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2023-07-01,2023-07-08,93.20226873226264,0.4601801706843795,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2023-07-25,2023-08-01,117.6766505925567,0.4686569426015802,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2023-08-05,2023-08-12,9.065059456787054,0.4218876282788418,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2023-09-01,2023-09-08,89.2224715756224,0.40986252719427,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2024-06-15,2024-06-22,56.066035950088356,0.28561977907564645,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2024-07-01,2024-07-08,62.61569243682535,0.4727238042179727,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2024-07-20,2024-07-27,135.3574425446579,0.48324461914741373,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2024-08-01,2024-08-08,95.1388501883074,0.4778410199867756,307.86109004568425,2.125152464248405,0
Nagpur,21.1458,79.0882,2024-09-01,2024-09-08,95.37077916892706,0.4717123160894273,307.86109004568425,2.125152464248405,0
Coimbatore,11.0168,76.9558,2020-06-15,2020-06-22,6.305188741602108,0.2502201559705624,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2020-07-01,2020-07-08,15.914684198348054,0.33478947144804766,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2020-07-20,2020-07-27,30.92739781800202,0.36255330846196476,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2020-08-05,2020-08-12,10.342767306520969,0.4282988713677228,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2020-09-01,2020-09-08,28.835408423154526,0.3722079119871707,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2021-06-15,2021-06-22,5.498387925872685,0.3302616707871089,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2021-07-01,2021-07-08,17.23072155339534,0.3022211501893263,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2021-07-15,2021-07-22,21.149157623564278,0.3949983181178059,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2021-08-01,2021-08-08,2.608174222065289,0.2715147340858386,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2021-09-01,2021-09-08,16.320217900226794,0.41493699165384973,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2022-06-15,2022-06-22,30.48161347071513,0.2966599588936192,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2022-07-01,2022-07-08,13.892303698996633,0.4079730700979148,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2022-07-20,2022-07-27,43.59528876983392,0.3761671119440483,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2022-08-01,2022-08-08,21.656942407244415,0.4243300176121987,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2022-09-01,2022-09-08,27.545520032096917,0.4044386215159734,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2023-06-15,2023-06-22,27.81206263286838,0.23032548832009173,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2023-07-01,2023-07-08,11.089154687337505,0.38378013098530267,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2023-07-25,2023-08-01,3.4650030296151555,0.31701091174522666,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2023-08-05,2023-08-12,8.376945772663039,0.22966405103832893,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2023-09-01,2023-09-08,11.046710399132738,0.3409545281210497,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2024-06-15,2024-06-22,9.45063523506359,0.29147339983330356,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2024-07-01,2024-07-08,9.338635347997908,0.35220879401348654,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2024-07-20,2024-07-27,15.167484820597833,0.37871890276982184,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2024-08-01,2024-08-08,15.644118287163671,0.4055527176507154,429.2872601699845,2.653147287526832,0
Coimbatore,11.0168,76.9558,2024-09-01,2024-09-08,2.876333232670393,0.30412769254843913,429.2872601699845,2.653147287526832,0
Mysore,12.2958,76.6394,2020-06-15,2020-06-22,19.009549887546004,0.28121893274327525,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2020-07-01,2020-07-08,18.18465230511327,0.38260286469221355,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2020-07-20,2020-07-27,36.42322311670624,0.3731679084503409,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2020-08-05,2020-08-12,24.152175723664957,0.4210840141615251,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2020-09-01,2020-09-08,86.58609182422556,0.39523419504761437,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2021-06-15,2021-06-22,8.506457423763575,0.3509279143884919,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2021-07-01,2021-07-08,48.758895689546954,0.3316738361421415,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2021-07-15,2021-07-22,53.527505349585326,0.4041132347125821,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2021-08-01,2021-08-08,3.748400882563033,0.317979677632783,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2021-09-01,2021-09-08,30.386038867629523,0.41498976932857284,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2022-06-15,2022-06-22,34.15997500262248,0.36944831669269834,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2022-07-01,2022-07-08,11.036602294795255,0.4052776504989898,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2022-07-20,2022-07-27,44.69194512001571,0.3988754982960108,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2022-08-01,2022-08-08,53.71176402735283,0.42197076962194496,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2022-09-01,2022-09-08,63.46387122970008,0.4163105685377252,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2023-06-15,2023-06-22,31.48852472794688,0.25083830430550363,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2023-07-01,2023-07-08,19.74017917304856,0.38775722342008273,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2023-07-25,2023-08-01,11.79064938695501,0.38521763718386864,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2023-08-05,2023-08-12,8.797681738860915,0.3083979583158058,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2023-09-01,2023-09-08,37.981635570799014,0.2690474189523875,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2024-06-15,2024-06-22,9.781270083479189,0.32131199304134334,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2024-07-01,2024-07-08,29.84830356162725,0.35582935679891103,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2024-07-20,2024-07-27,13.064027196075662,0.3971846412324273,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2024-08-01,2024-08-08,38.90451731621788,0.41108059039434625,747.7423773764965,3.4757418280131596,0
Mysore,12.2958,76.6394,2024-09-01,2024-09-08,4.26476973088267,0.36283943950652514,747.7423773764965,3.4757418280131596,0
Chandigarh,30.7333,76.7794,2020-06-15,2020-06-22,3.4332321999057034,0.13906588997816735,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2020-07-01,2020-07-08,71.349706954124,0.17276529027186685,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2020-07-20,2020-07-27,4.736557662967069,0.3680624268432844,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2020-08-05,2020-08-12,96.7497732140074,0.3554463712006113,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2020-09-01,2020-09-08,62.23689326215913,0.36109523397909093,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2021-06-15,2021-06-22,0.0,0.22049875362694266,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2021-07-01,2021-07-08,0.0,0.15366014364338268,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2021-07-15,2021-07-22,78.30159240409033,0.28755107137138153,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2021-08-01,2021-08-08,39.33301923194989,0.38825854205064475,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2021-09-01,2021-09-08,37.52183999311204,0.33885293977807474,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2022-06-15,2022-06-22,15.358355271130499,0.1843371155062891,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2022-07-01,2022-07-08,52.972559092988924,0.3362520572765281,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2022-07-20,2022-07-27,45.18199997364276,0.3607977309884348,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2022-08-01,2022-08-08,81.33806011180751,0.3665557410987013,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2022-09-01,2022-09-08,0.5041860382028875,0.2702304070205067,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2023-06-15,2023-06-22,0.0,0.155627123355896,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2023-07-01,2023-07-08,44.8409102612694,0.23995470253464535,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2023-07-25,2023-08-01,97.46470327537331,0.40405368089813426,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2023-08-05,2023-08-12,138.46430952853007,0.39373942918367344,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2023-09-01,2023-09-08,0.0,0.26633408787326457,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2024-06-15,2024-06-22,0.12123430847321584,0.13843895500763512,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2024-07-01,2024-07-08,94.44900022417109,0.3434759347949021,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2024-07-20,2024-07-27,41.09882089051625,0.27732353831440765,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2024-08-01,2024-08-08,65.26187990975862,0.34241502758540265,348.1150442730725,3.917195400017337,0
Chandigarh,30.7333,76.7794,2024-09-01,2024-09-08,82.23843319976092,0.3661778700670309,348.1150442730725,3.917195400017337,0
Ahmedabad,23.0225,72.5714,2020-06-15,2020-06-22,10.389906267175215,0.23215629103351584,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2020-07-01,2020-07-08,39.273419872440144,0.202531937596172,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2020-07-20,2020-07-27,32.327909943829674,0.24746089729569776,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2020-08-05,2020-08-12,100.90175242876188,0.37590315719191975,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2020-09-01,2020-09-08,0.0,0.3482817852302426,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2021-06-15,2021-06-22,77.50479693590913,0.28365488249986964,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2021-07-01,2021-07-08,0.4203733727764124,0.1891813543871202,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2021-07-15,2021-07-22,36.52640513990117,0.2862040971358388,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2021-08-01,2021-08-08,15.932578503057881,0.3460029830032207,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2021-09-01,2021-09-08,58.9618329888788,0.37143462830092394,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2022-06-15,2022-06-22,4.028189958565624,0.1520932760195459,49.21819759754525,3.00310563761056,0
Ahmedabad,23.0225,72.5714,2022-07-01,2022-07-08,108.25955834333925,0.3154703961881865,49.21819759754525,3.00310563761056,0
